rank,first_frame,last_frame,length
1,217054,381327,164274
2,154983,183000,28018
3,58522,71396,12875
4,145501,154558,9058
5,199098,206747,7650
6,91497,97671,6175
7,86261,91103,4843
8,209494,213202,3709
9,195817,198085,2269
10,44065,46204,2140
11,396875,398874,2000
12,132599,134001,1403
13,198097,199094,998
14,194977,195804,828
15,128979,129806,828
16,381383,382186,804
17,23331,23648,318
18,23658,23972,315
19,58035,58311,277
20,191593,191800,208
21,194523,194677,155
22,58313,58453,141
23,193069,193196,128
24,208326,208411,86
25,28675,28746,72
26,23988,24058,71
27,28604,28673,70
28,194724,194787,64
29,136005,136066,62
30,84161,84221,61
