first_frame,last_frame,length
857,860,4
19851,19852,2
19856,19863,8
19867,19892,26
21479,21479,1
21481,21481,1
21485,21485,1
21487,21487,1
21490,21490,1
21492,21492,1
21507,21509,3
21692,21692,1
21705,21705,1
21710,21711,2
21713,21713,1
21719,21720,2
21723,21723,1
21725,21725,1
21728,21729,2
21739,21739,1
21741,21741,1
22282,22283,2
22285,22285,1
22288,22291,4
22780,22781,2
23168,23170,3
23176,23192,17
23233,23233,1
23331,23648,318
23658,23972,315
23977,23980,4
23982,23982,1
23985,23985,1
23988,24058,71
25648,25648,1
28303,28333,31
28337,28337,1
28358,28358,1
28362,28362,1
28364,28364,1
28369,28370,2
28378,28378,1
28382,28382,1
28390,28390,1
28393,28393,1
28401,28401,1
28406,28406,1
28408,28408,1
28410,28410,1
28415,28415,1
28417,28417,1
28419,28419,1
28424,28427,4
28432,28432,1
28441,28462,22
28465,28465,1
28478,28478,1
28482,28482,1
28484,28512,29
28520,28520,1
28522,28530,9
28546,28547,2
28601,28602,2
28604,28673,70
28675,28746,72
28748,28748,1
28759,28760,2
28762,28762,1
28768,28769,2
28771,28771,1
28773,28775,3
28777,28778,2
28780,28786,7
28788,28814,27
28816,28845,30
28847,28863,17
28865,28920,56
28922,28927,6
28929,28935,7
28937,28947,11
28949,28949,1
44051,44054,4
44063,44063,1
44065,46204,2140
46208,46209,2
46212,46212,1
46218,46218,1
46220,46220,1
46226,46226,1
46229,46229,1
46231,46232,2
46234,46235,2
46241,46241,1
46258,46258,1
46260,46261,2
46264,46265,2
46268,46286,19
55503,55503,1
56831,56874,44
57491,57491,1
57511,57511,1
57522,57522,1
57525,57525,1
57527,57530,4
57532,57533,2
57538,57538,1
57541,57541,1
57543,57544,2
57550,57550,1
57553,57555,3
57562,57562,1
57565,57565,1
57569,57569,1
57572,57572,1
57575,57576,2
57582,57583,2
57589,57589,1
57605,57605,1
57611,57611,1
57614,57615,2
57618,57618,1
57621,57622,2
57625,57625,1
57629,57629,1
57632,57632,1
57635,57635,1
57637,57637,1
57639,57639,1
57643,57643,1
57650,57653,4
57655,57655,1
57658,57660,3
57666,57666,1
57669,57669,1
57674,57675,2
57677,57677,1
57681,57681,1
57683,57684,2
57689,57689,1
57691,57691,1
57698,57698,1
57706,57706,1
57710,57711,2
57721,57722,2
57729,57729,1
57733,57733,1
57738,57739,2
57743,57747,5
57749,57749,1
57751,57752,2
57755,57757,3
57759,57760,2
57762,57762,1
57772,57772,1
57777,57779,3
57784,57784,1
57787,57787,1
57790,57790,1
57792,57793,2
57796,57797,2
57799,57799,1
57806,57806,1
57808,57808,1
57810,57811,2
57814,57815,2
57817,57817,1
57822,57822,1
57825,57828,4
57832,57832,1
57835,57835,1
57841,57841,1
57843,57843,1
57846,57847,2
57851,57851,1
57857,57857,1
57859,57861,3
57863,57863,1
57867,57867,1
57870,57872,3
57875,57875,1
57882,57882,1
57885,57885,1
57888,57888,1
57890,57890,1
57892,57892,1
57895,57895,1
57901,57902,2
57910,57910,1
57913,57914,2
57916,57917,2
57919,57921,3
57923,57923,1
57925,57925,1
57927,57927,1
57932,57932,1
57936,57938,3
57940,57940,1
57943,57943,1
57947,57947,1
57949,57951,3
57953,57953,1
57956,57956,1
57958,57958,1
57961,57961,1
57963,57963,1
57965,57965,1
57968,57969,2
57976,57976,1
57978,57978,1
57980,57981,2
57983,57983,1
57986,57986,1
57989,57989,1
57992,57992,1
57995,57997,3
57999,57999,1
58001,58001,1
58005,58005,1
58007,58008,2
58011,58011,1
58018,58020,3
58032,58033,2
58035,58311,277
58313,58453,141
58461,58461,1
58463,58463,1
58466,58466,1
58482,58513,32
58515,58515,1
58518,58518,1
58522,71396,12875
84083,84085,3
84087,84088,2
84092,84092,1
84094,84096,3
84100,84112,13
84114,84159,46
84161,84221,61
84231,84231,1
84258,84259,2
84263,84263,1
86261,91103,4843
91497,97671,6175
127843,127875,33
127877,127878,2
127883,127884,2
127889,127889,1
127893,127894,2
127906,127906,1
127935,127935,1
127939,127939,1
127965,127965,1
128648,128650,3
128754,128755,2
128773,128777,5
128779,128783,5
128883,128916,34
128918,128977,60
128979,129806,828
129821,129822,2
129825,129825,1
129827,129834,8
129836,129837,2
129840,129840,1
129843,129844,2
129851,129852,2
129856,129877,22
129879,129899,21
132575,132590,16
132595,132595,1
132599,134001,1403
134005,134006,2
134033,134037,5
134039,134041,3
134044,134049,6
134052,134052,1
134054,134056,3
134059,134059,1
134062,134068,7
134070,134071,2
134073,134073,1
134075,134076,2
134078,134078,1
134080,134081,2
134084,134084,1
134086,134087,2
134092,134093,2
134096,134096,1
134098,134099,2
134101,134103,3
134105,134105,1
134107,134107,1
134109,134110,2
134112,134112,1
134114,134114,1
134117,134117,1
134119,134121,3
134123,134123,1
134126,134136,11
134138,134141,4
134143,134143,1
134145,134147,3
134149,134149,1
134152,134153,2
134155,134156,2
134159,134161,3
134163,134163,1
134165,134169,5
134171,134173,3
134175,134180,6
134182,134182,1
134184,134189,6
134191,134195,5
134197,134198,2
134202,134202,1
134205,134207,3
134209,134209,1
134214,134217,4
134219,134221,3
134225,134225,1
134228,134229,2
134231,134231,1
134233,134233,1
134235,134235,1
134278,134278,1
134300,134300,1
134303,134303,1
134305,134305,1
134307,134307,1
134312,134315,4
134317,134322,6
134325,134328,4
134330,134332,3
134335,134345,11
134347,134351,5
134353,134372,20
134374,134379,6
134381,134382,2
134385,134387,3
134389,134398,10
134400,134403,4
134405,134416,12
134418,134420,3
134422,134440,19
134442,134443,2
134446,134449,4
134451,134454,4
134457,134458,2
134460,134463,4
134465,134469,5
134471,134474,4
134477,134479,3
134481,134481,1
134484,134488,5
134492,134495,4
134497,134498,2
134500,134501,2
134503,134507,5
134509,134509,1
134511,134511,1
134513,134523,11
134525,134538,14
134540,134544,5
134546,134546,1
134548,134554,7
134556,134557,2
134560,134562,3
134564,134569,6
134572,134574,3
134576,134578,3
134580,134581,2
134583,134584,2
134586,134590,5
134592,134599,8
134601,134603,3
134605,134609,5
134611,134618,8
134620,134622,3
134624,134625,2
134627,134627,1
134631,134631,1
134633,134633,1
134636,134639,4
134641,134643,3
134645,134645,1
134647,134650,4
134652,134652,1
134654,134655,2
134657,134660,4
134662,134664,3
134666,134667,2
134670,134671,2
134673,134676,4
134678,134680,3
134682,134683,2
134685,134689,5
134691,134695,5
134697,134701,5
134704,134708,5
134710,134712,3
134715,134722,8
134724,134725,2
134727,134730,4
134732,134732,1
134734,134736,3
134741,134741,1
134744,134745,2
134752,134752,1
134755,134756,2
134759,134761,3
134764,134765,2
134772,134773,2
135383,135388,6
135390,135393,4
135416,135418,3
135420,135424,5
135427,135427,1
135430,135431,2
135433,135434,2
135436,135436,1
135439,135439,1
135441,135442,2
135444,135447,4
135449,135451,3
135453,135453,1
135455,135456,2
135458,135463,6
135465,135466,2
135468,135474,7
135476,135480,5
135482,135484,3
135487,135489,3
135491,135495,5
135497,135499,3
135501,135502,2
135504,135515,12
135517,135521,5
135523,135523,1
135525,135527,3
135529,135529,1
135531,135533,3
135537,135538,2
135540,135540,1
135543,135545,3
135547,135548,2
135550,135550,1
135552,135558,7
135560,135560,1
135563,135568,6
135572,135576,5
135579,135583,5
135586,135586,1
135588,135590,3
135592,135594,3
135596,135597,2
135599,135611,13
135613,135617,5
135619,135620,2
135622,135628,7
135630,135635,6
135637,135645,9
135647,135651,5
135653,135660,8
135662,135662,1
135664,135665,2
135667,135668,2
135670,135671,2
135673,135673,1
135676,135678,3
135680,135685,6
135687,135687,1
135689,135692,4
135695,135696,2
135698,135701,4
135703,135707,5
135709,135709,1
135711,135715,5
135717,135719,3
135721,135723,3
135725,135725,1
135728,135729,2
135731,135733,3
135735,135737,3
135740,135741,2
135744,135748,5
135750,135752,3
135754,135756,3
135758,135759,2
135761,135765,5
135767,135768,2
135770,135773,4
135776,135785,10
135787,135787,1
135790,135794,5
135796,135796,1
135798,135801,4
135803,135804,2
135808,135814,7
135818,135819,2
135821,135822,2
135824,135826,3
135828,135833,6
135835,135837,3
135839,135848,10
135850,135850,1
135852,135854,3
135856,135859,4
135861,135862,2
135864,135865,2
135867,135867,1
135870,135870,1
135872,135874,3
135877,135881,5
135883,135887,5
135890,135891,2
135893,135894,2
135897,135898,2
135900,135901,2
135904,135905,2
135907,135907,1
135910,135919,10
135921,135928,8
135930,135931,2
135933,135938,6
135940,135964,25
135966,135982,17
135984,135999,16
136002,136003,2
136005,136066,62
136068,136090,23
136092,136115,24
136118,136119,2
136128,136128,1
136135,136135,1
136141,136144,4
136146,136147,2
145501,154558,9058
154983,183000,28018
191593,191800,208
192948,192949,2
192952,192979,28
193069,193196,128
194504,194514,11
194523,194677,155
194717,194717,1
194719,194720,2
194724,194787,64
194800,194800,1
194803,194803,1
194814,194814,1
194827,194829,3
194977,195804,828
195817,198085,2269
198087,198087,1
198097,199094,998
199098,206747,7650
208280,208295,16
208326,208411,86
208984,209002,19
209166,209168,3
209494,213202,3709
216444,216445,2
216480,216480,1
216572,216572,1
217049,217051,3
217054,381327,164274
381339,381380,42
381383,382186,804
382189,382189,1
396875,398874,2000
402426,402426,1
