previous_frame,current_frame,previous_count,current_count
19867,19868,1,2
23182,23183,1,2
23186,23187,2,1
23187,23188,1,2
23191,23192,2,1
23372,23373,1,2
23373,23374,2,1
23378,23379,1,2
23379,23380,2,1
23388,23389,1,2
23389,23390,2,1
23399,23400,1,2
23400,23401,2,1
23402,23403,1,2
23403,23404,2,1
23407,23408,1,2
23408,23409,2,1
23410,23411,1,2
23412,23413,2,1
23413,23414,1,2
23414,23415,2,1
23421,23422,1,2
23424,23425,2,1
23425,23426,1,2
23427,23428,2,1
23432,23433,1,2
23433,23434,2,1
23437,23438,1,2
23438,23439,2,1
23444,23445,1,2
23445,23446,2,1
23455,23456,1,2
23456,23457,2,1
23475,23476,1,2
23478,23479,2,1
23510,23511,1,2
23555,23556,2,1
23576,23577,1,2
23579,23580,2,3
23584,23585,3,2
23587,23588,2,1
23588,23589,1,2
23639,23640,2,1
23642,23643,1,2
23644,23645,2,1
23646,23647,1,2
23663,23664,1,2
23742,23743,2,1
23749,23750,1,2
23750,23751,2,1
23751,23752,1,2
23752,23753,2,1
23755,23756,1,2
23756,23757,2,1
23758,23759,1,2
23759,23760,2,1
23765,23766,1,2
23766,23767,2,1
23769,23770,1,2
23770,23771,2,1
23773,23774,1,2
23776,23777,2,1
23779,23780,1,2
23781,23782,2,1
23784,23785,1,2
23785,23786,2,1
23788,23789,1,2
23789,23790,2,1
23793,23794,1,2
23794,23795,2,1
23795,23796,1,2
23796,23797,2,1
23799,23800,1,2
23806,23807,2,1
23809,23810,1,2
23810,23811,2,1
23811,23812,1,2
23814,23815,2,1
23815,23816,1,2
23817,23818,2,1
23821,23822,1,2
23824,23825,2,1
23833,23834,1,2
23835,23836,2,1
23853,23854,1,2
23854,23855,2,1
23858,23859,1,2
23859,23860,2,1
23867,23868,1,2
23870,23871,2,1
23874,23875,1,2
23877,23878,2,1
23885,23886,1,2
23886,23887,2,1
23894,23895,1,2
23895,23896,2,1
23909,23910,1,2
23910,23911,2,1
23928,23929,1,2
23934,23935,2,1
23947,23948,1,2
23948,23949,2,1
23958,23959,1,2
23959,23960,2,1
23992,23993,1,2
23993,23994,2,1
23994,23995,1,2
28461,28462,2,1
28486,28487,2,1
28487,28488,1,2
28489,28490,2,1
28496,28497,1,2
28498,28499,2,1
28499,28500,1,2
28500,28501,2,1
28502,28503,1,2
28511,28512,2,1
28743,28744,1,2
28744,28745,2,1
44226,44227,1,2
44235,44236,2,1
44236,44237,1,2
44238,44239,2,1
44401,44402,1,2
44421,44422,2,1
44433,44434,1,2
44460,44461,2,3
44461,44462,3,2
44517,44518,2,3
44518,44519,3,2
44555,44556,2,3
44588,44589,3,2
45153,45154,2,1
45163,45164,1,2
45177,45178,2,1
45180,45181,1,2
45181,45182,2,1
45183,45184,1,2
45185,45186,2,1
45186,45187,1,2
45192,45193,2,1
45206,45207,1,2
45207,45208,2,1
45208,45209,1,2
45210,45211,2,1
45214,45215,1,2
45215,45216,2,1
45217,45218,1,2
45219,45220,2,1
45224,45225,1,2
45225,45226,2,1
45228,45229,1,2
45229,45230,2,1
45232,45233,1,2
45233,45234,2,1
45250,45251,1,2
45252,45253,2,1
45253,45254,1,2
45260,45261,2,1
45263,45264,1,2
45264,45265,2,1
45268,45269,1,2
45269,45270,2,1
45270,45271,1,2
45280,45281,2,1
45281,45282,1,2
45289,45290,2,1
45290,45291,1,2
45293,45294,2,1
45294,45295,1,2
45295,45296,2,1
45296,45297,1,2
45298,45299,2,1
45299,45300,1,2
45301,45302,2,1
45302,45303,1,2
45308,45309,2,1
45309,45310,1,2
45312,45313,2,1
45313,45314,1,2
45315,45316,2,1
45316,45317,1,2
45319,45320,2,1
45325,45326,1,2
45326,45327,2,1
45327,45328,1,2
45329,45330,2,1
45330,45331,1,2
45332,45333,2,1
45333,45334,1,2
45340,45341,2,1
45341,45342,1,2
45342,45343,2,1
45343,45344,1,2
45347,45348,2,1
45348,45349,1,2
45354,45355,2,1
45356,45357,1,2
45357,45358,2,1
45358,45359,1,2
45369,45370,2,1
45372,45373,1,2
45373,45374,2,1
45380,45381,1,2
45382,45383,2,1
45383,45384,1,2
45384,45385,2,1
45385,45386,1,2
45386,45387,2,1
45393,45394,1,2
45396,45397,2,1
45399,45400,1,2
45400,45401,2,1
45401,45402,1,2
45403,45404,2,1
45418,45419,1,2
45420,45421,2,1
45421,45422,1,2
45422,45423,2,1
45432,45433,1,2
45433,45434,2,1
45442,45443,1,2
45444,45445,2,1
45447,45448,1,2
45461,45462,2,1
45464,45465,1,2
45467,45468,2,1
45483,45484,1,2
45484,45485,2,1
45507,45508,1,2
45508,45509,2,1
45512,45513,1,2
45513,45514,2,1
45518,45519,1,2
45519,45520,2,1
45521,45522,1,2
45522,45523,2,1
45525,45526,1,2
45526,45527,2,1
45532,45533,1,2
45534,45535,2,1
45541,45542,1,2
45543,45544,2,1
45546,45547,1,2
45547,45548,2,1
45548,45549,1,2
45549,45550,2,1
45554,45555,1,2
45555,45556,2,1
45556,45557,1,2
45557,45558,2,1
45558,45559,1,2
45559,45560,2,1
45562,45563,1,2
45563,45564,2,1
45568,45569,1,2
45569,45570,2,1
45570,45571,1,2
45571,45572,2,1
45572,45573,1,2
45574,45575,2,1
45576,45577,1,2
45577,45578,2,1
45583,45584,1,2
45586,45587,2,1
45591,45592,1,2
45592,45593,2,1
45593,45594,1,2
45596,45597,2,1
45597,45598,1,2
45598,45599,2,1
45599,45600,1,2
45600,45601,2,1
45605,45606,1,2
45606,45607,2,1
45611,45612,1,2
45612,45613,2,1
45614,45615,1,2
45616,45617,2,1
45617,45618,1,2
45619,45620,2,1
45623,45624,1,2
45624,45625,2,1
45625,45626,1,2
45629,45630,2,1
45637,45638,1,2
45638,45639,2,1
45642,45643,1,2
45643,45644,2,1
45644,45645,1,2
45646,45647,2,1
45648,45649,1,2
45650,45651,2,1
45652,45653,1,2
45653,45654,2,1
45656,45657,1,2
45657,45658,2,1
45660,45661,1,2
45661,45662,2,1
45668,45669,1,2
45669,45670,2,1
45676,45677,1,2
45677,45678,2,1
45679,45680,1,2
45680,45681,2,1
45683,45684,1,2
45684,45685,2,1
45687,45688,1,2
45688,45689,2,1
45689,45690,1,2
45691,45692,2,1
45693,45694,1,2
45697,45698,2,1
45706,45707,1,2
45708,45709,2,1
45713,45714,1,2
45714,45715,2,1
45723,45724,1,2
45724,45725,2,1
45728,45729,1,2
45729,45730,2,1
45731,45732,1,2
45732,45733,2,1
45740,45741,1,2
45741,45742,2,1
45746,45747,1,2
45748,45749,2,1
45755,45756,1,2
45756,45757,2,1
45763,45764,1,2
45765,45766,2,1
45771,45772,1,2
45773,45774,2,1
45780,45781,1,2
45781,45782,2,1
45782,45783,1,2
45785,45786,2,1
45787,45788,1,2
45788,45789,2,1
45791,45792,1,2
45792,45793,2,1
45803,45804,1,2
45804,45805,2,1
45811,45812,1,2
45812,45813,2,1
45813,45814,1,2
45815,45816,2,1
45816,45817,1,2
45818,45819,2,1
45823,45824,1,2
45824,45825,2,1
45844,45845,1,2
45845,45846,2,1
45846,45847,1,2
45847,45848,2,1
45850,45851,1,2
45851,45852,2,1
45863,45864,1,2
45864,45865,2,1
45872,45873,1,2
45873,45874,2,1
45890,45891,1,2
45891,45892,2,1
45893,45894,1,2
45894,45895,2,1
45895,45896,1,2
45896,45897,2,1
45899,45900,1,2
45900,45901,2,1
45922,45923,1,2
45923,45924,2,1
45936,45937,1,2
45937,45938,2,1
45942,45943,1,2
45943,45944,2,1
45950,45951,1,2
45951,45952,2,1
45953,45954,1,2
45954,45955,2,1
45957,45958,1,2
45958,45959,2,1
45987,45988,1,2
45988,45989,2,1
45992,45993,1,2
45993,45994,2,1
46040,46041,1,2
46041,46042,2,1
46043,46044,1,2
46044,46045,2,1
46046,46047,1,2
46047,46048,2,1
46051,46052,1,2
46052,46053,2,1
46063,46064,1,2
46064,46065,2,1
46108,46109,1,2
46109,46110,2,1
46129,46130,1,2
46130,46131,2,1
46150,46151,1,2
46151,46152,2,1
46157,46158,1,2
46158,46159,2,1
46164,46165,1,2
46165,46166,2,1
46168,46169,1,2
46169,46170,2,1
46193,46194,1,2
46194,46195,2,1
46195,46196,1,2
46196,46197,2,1
46272,46273,1,2
46277,46278,2,1
46279,46280,1,2
46280,46281,2,1
46281,46282,1,2
46285,46286,2,1
58036,58037,1,2
58037,58038,2,1
58040,58041,1,2
58041,58042,2,1
58043,58044,1,2
58044,58045,2,1
58046,58047,1,2
58047,58048,2,1
58050,58051,1,2
58051,58052,2,1
58061,58062,1,2
58063,58064,2,1
58067,58068,1,2
58068,58069,2,1
58069,58070,1,2
58070,58071,2,1
58071,58072,1,2
58148,58149,2,1
58541,58542,1,2
59971,59972,2,1
60420,60421,1,2
60542,60543,2,1
61076,61077,1,2
61987,61988,2,1
62058,62059,1,2
71039,71040,2,1
87236,87237,1,2
87237,87238,2,1
92682,92683,1,2
92684,92685,2,1
93327,93328,1,2
93328,93329,2,1
93331,93332,1,2
93332,93333,2,1
93340,93341,1,2
93342,93343,2,1
93346,93347,1,2
93347,93348,2,1
93350,93351,1,2
93352,93353,2,1
93357,93358,1,2
93359,93360,2,1
93361,93362,1,2
93362,93363,2,1
93369,93370,1,2
93372,93373,2,1
93383,93384,1,2
93384,93385,2,1
95356,95357,1,2
95357,95358,2,1
95359,95360,1,2
95362,95363,2,1
95363,95364,1,2
95364,95365,2,1
95436,95437,1,2
95437,95438,2,1
95567,95568,1,2
95576,95577,2,1
95849,95850,1,2
95850,95851,2,1
95852,95853,1,2
95853,95854,2,1
95959,95960,1,2
95960,95961,2,1
97137,97138,1,2
97138,97139,2,1
97141,97142,1,2
97142,97143,2,1
97144,97145,1,2
97146,97147,2,1
97147,97148,1,2
97149,97150,2,1
97660,97661,1,2
127862,127863,1,2
127869,127870,2,1
128754,128755,1,2
129246,129247,1,2
132679,132680,1,2
132755,132756,2,3
132847,132848,3,2
132891,132892,2,3
133505,133506,3,2
135809,135810,1,2
135811,135812,2,1
135832,135833,1,2
135843,135844,1,2
135844,135845,2,1
135922,135923,1,2
135923,135924,2,1
135925,135926,1,2
135926,135927,2,1
135927,135928,1,2
135937,135938,1,2
135941,135942,1,2
135942,135943,2,1
135943,135944,1,2
135944,135945,2,1
135945,135946,1,2
135946,135947,2,1
135950,135951,1,2
135951,135952,2,1
135952,135953,1,2
135956,135957,2,1
135957,135958,1,2
135958,135959,2,1
135959,135960,1,2
135960,135961,2,1
135962,135963,1,2
135966,135967,1,2
135967,135968,2,1
135969,135970,1,2
135970,135971,2,1
135971,135972,1,2
135972,135973,2,1
135973,135974,1,2
135974,135975,2,1
135975,135976,1,2
135981,135982,2,1
135984,135985,1,2
135987,135988,2,1
135989,135990,1,2
135990,135991,2,1
135991,135992,1,2
135993,135994,2,1
135995,135996,1,2
135997,135998,2,1
136007,136008,1,2
136008,136009,2,1
136014,136015,1,2
136016,136017,2,1
136020,136021,1,2
136021,136022,2,1
136036,136037,1,2
136037,136038,2,1
136038,136039,1,2
136040,136041,2,1
136041,136042,1,2
136045,136046,2,1
136047,136048,1,2
136050,136051,2,1
136051,136052,1,2
136057,136058,2,1
136061,136062,1,2
136068,136069,1,2
136069,136070,2,1
136070,136071,1,2
136072,136073,2,1
136074,136075,1,2
136078,136079,2,1
136093,136094,2,1
136094,136095,1,2
136110,136111,2,1
136112,136113,1,2
136113,136114,2,1
191602,191603,1,2
191603,191604,2,1
191610,191611,1,2
191611,191612,2,1
191612,191613,1,2
191613,191614,2,1
191615,191616,1,2
191616,191617,2,1
191617,191618,1,2
191620,191621,2,1
191625,191626,1,2
191626,191627,2,1
191637,191638,1,2
192969,192970,1,2
192970,192971,2,1
194533,194534,1,2
194537,194538,2,1
195835,195836,1,2
195851,195852,2,1
196892,196893,1,2
196894,196895,2,1
197712,197713,1,2
197714,197715,2,1
197719,197720,1,2
197721,197722,2,1
197905,197906,1,2
197906,197907,2,1
198156,198157,1,2
198159,198160,2,1
198160,198161,1,2
198165,198166,2,1
198998,198999,1,2
199000,199001,2,1
200263,200264,1,2
200278,200279,2,1
200279,200280,1,2
200331,200332,2,1
200539,200540,1,2
200540,200541,2,1
200541,200542,1,2
200542,200543,2,1
200544,200545,1,2
200547,200548,2,1
200548,200549,1,2
200549,200550,2,1
200550,200551,1,2
200551,200552,2,1
202986,202987,1,2
204515,204516,2,1
205475,205476,1,2
205500,205501,2,1
205508,205509,1,2
205510,205511,2,1
205818,205819,1,2
205854,205855,2,1
209496,209497,1,2
210059,210060,2,1
210075,210076,1,2
210080,210081,2,1
210092,210093,1,2
210101,210102,2,1
217084,217085,1,2
217164,217165,2,1
217166,217167,1,2
217174,217175,2,1
217175,217176,1,2
217177,217178,2,1
217178,217179,1,2
217179,217180,2,1
217180,217181,1,2
217181,217182,2,1
217183,217184,1,2
217187,217188,2,1
217188,217189,1,2
217191,217192,2,1
217193,217194,1,2
217194,217195,2,1
217195,217196,1,2
217201,217202,2,1
217202,217203,1,2
217222,217223,2,1
217224,217225,1,2
217226,217227,2,1
217228,217229,1,2
217229,217230,2,1
217232,217233,1,2
217233,217234,2,1
217235,217236,1,2
217236,217237,2,1
217237,217238,1,2
217238,217239,2,1
217241,217242,1,2
217244,217245,2,1
217248,217249,1,2
217249,217250,2,1
217250,217251,1,2
217252,217253,2,1
217254,217255,1,2
217255,217256,2,1
217256,217257,1,2
217261,217262,2,1
217263,217264,1,2
217265,217266,2,1
217267,217268,1,2
217271,217272,2,1
217272,217273,1,2
217273,217274,2,1
217276,217277,1,2
217280,217281,2,1
217295,217296,1,2
217297,217298,2,1
217300,217301,1,2
217303,217304,2,1
217305,217306,1,2
217313,217314,2,1
217318,217319,1,2
217319,217320,2,1
217322,217323,1,2
217323,217324,2,1
217324,217325,1,2
217325,217326,2,1
217330,217331,1,2
217333,217334,2,1
217335,217336,1,2
217339,217340,2,1
217340,217341,1,2
217341,217342,2,1
217343,217344,1,2
217346,217347,2,1
217347,217348,1,2
217357,217358,2,1
217360,217361,1,2
217361,217362,2,1
217362,217363,1,2
217371,217372,2,1
217372,217373,1,2
217377,217378,2,1
217378,217379,1,2
217382,217383,2,1
217383,217384,1,2
217384,217385,2,1
217385,217386,1,2
217390,217391,2,1
217391,217392,1,2
217396,217397,2,1
217397,217398,1,2
217406,217407,2,1
217407,217408,1,2
217409,217410,2,1
217410,217411,1,2
217411,217412,2,1
